,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
0,0,"0,1",0.017578125,6.631016731262207e-07,0.796875,-812.0,-528.0
1,0,"1,0",0.01116943359375,6.705522537231445e-07,0.69140625,-812.0,-528.0
2,1,"0,1",0.251953125,6.5267086029052734e-06,0.416015625,-560.0,-668.0
3,1,"1,0",0.1669921875,1.245737075805664e-05,0.546875,-560.0,-668.0
4,2,"0,1",0.97265625,6.031990051269531e-05,2.288818359375e-05,-1008.0,-844.0
5,2,"1,0",0.98046875,6.198883056640625e-06,8.940696716308594e-07,-1008.0,-844.0
6,3,"0,1",0.96875,7.18235969543457e-06,2.738088369369507e-07,-764.0,-532.0
7,3,"1,0",0.95703125,1.329183578491211e-05,3.650784492492676e-07,-764.0,-532.0
8,4,"0,1",0.01373291015625,0.75,7.59027898311615e-08,-292.0,-219.0
9,4,"1,0",1.0,1.6996636986732483e-08,6.258487701416016e-07,-292.0,-219.0
10,5,"0,1",0.53125,6.9141387939453125e-06,0.251953125,-620.0,-592.0
11,5,"1,0",0.0224609375,2.421438694000244e-07,0.65625,-620.0,-592.0
12,6,"0,1",0.9921875,8.42846930027008e-08,2.313754521310329e-09,-616.0,-660.0
13,6,"1,0",0.98828125,0.0001888275146484,3.2363459467887885e-08,-616.0,-660.0
14,7,"0,1",0.9921875,3.3676624298095703e-06,4.097819328308106e-07,-708.0,-344.0
15,7,"1,0",0.94921875,2.8461217880249023e-06,0.0174560546875,-708.0,-344.0
16,8,"0,1",0.00775146484375,3.2130628824234015e-08,0.7890625,-378.0,-484.0
17,8,"1,0",0.000192642211914,3.9814040064811707e-08,0.83203125,-378.0,-484.0
18,9,"0,1",0.9765625,1.125037670135498e-06,4.488974809646607e-07,-600.0,-452.0
19,9,"1,0",0.0008697509765625,0.036865234375,1.7695128917694094e-07,-600.0,-452.0
20,10,"0,1",0.98828125,4.004687070846558e-07,1.1117663234472276e-08,-390.0,-274.0
21,10,"1,0",0.0003814697265625,0.038818359375,1.2200325727462769e-07,-390.0,-274.0
22,11,"0,1",0.99609375,4.563480615615845e-07,1.920852810144424e-09,-584.0,-876.0
23,11,"1,0",0.9609375,0.000162124633789,3.3527612686157227e-08,-584.0,-876.0
24,12,"0,1",7.772445678710938e-05,1.816079020500183e-07,0.86328125,-540.0,-812.0
