row_id,reward_a,reward_b
0,5.09375,2.421875
1,6.9375,4.75
2,0.044677734375,-2.21875
3,3.234375,1.09375
4,5.0625,6.125
5,8.4375,6.15625
6,7.25,8.0625
7,6.34375,4.875
8,4.28125,3.34375
9,6.78125,7.625
10,6.625,1.4765625
11,6.6875,5.8125
12,6.53125,3.71875
13,4.84375,4.6875
14,6.75,6.8125
15,6.875,6.03125
16,6.34375,7.15625
17,6.375,4.0625
18,3.5,5.5625
19,3.9375,2.28125
20,2.515625,-0.95703125
21,3.453125,0.53125
22,6.0625,4.90625
23,4.4375,4.5
24,6.40625,5.75
25,5.09375,5.5
26,4.28125,5.625
27,0.63671875,-0.828125
28,5.53125,5.6875
29,5.6875,3.09375
30,5.9375,7.21875
31,6.625,6.21875
32,5.4375,4.75
33,2.03125,3.265625
34,6.09375,5.375
35,5.125,4.34375
36,5.0625,4.0625
37,5.78125,7.0625
38,3.421875,2.265625
39,6.65625,6.78125
40,6.375,3.546875
41,4.9375,1.8671875
42,3.421875,2.640625
43,5.15625,4.6875
44,4.5625,3.890625
45,6.28125,5.625
46,8.4375,5.34375
47,8.0625,4.0
48,1.7265625,-0.99609375
49,5.875,5.6875
50,4.3125,0.07666015625
51,5.125,5.21875
52,2.84375,1.3671875
53,5.375,-0.9921875
54,4.875,5.15625
55,6.6875,5.78125
56,2.515625,0.79296875
57,0.078125,-1.1953125
58,6.4375,6.65625
59,8.3125,7.46875
60,2.0,-0.6328125
61,4.8125,5.15625
62,5.40625,3.0625
63,7.96875,3.21875
64,4.375,5.46875
65,4.8125,5.25
66,7.125,8.0625
67,6.5,4.8125
68,4.625,4.65625
69,5.8125,4.65625
70,3.71875,0.055908203125
71,5.125,4.1875
72,7.59375,6.0
73,4.9375,1.53125
74,3.21875,3.234375
75,5.875,6.375
76,5.375,3.75
77,6.8125,4.90625
78,4.15625,-0.0810546875
79,5.375,6.46875
80,5.53125,3.828125
81,2.953125,1.6953125
82,6.34375,5.6875
83,6.5625,3.578125
84,3.75,7.03125
85,4.71875,5.71875
86,7.34375,3.046875
87,2.96875,3.59375
88,4.1875,4.625
89,4.15625,3.546875
90,7.96875,7.75
91,6.75,6.0
92,2.71875,-2.671875
93,5.875,4.875
94,2.921875,1.84375
95,5.65625,3.421875
96,5.3125,3.828125
97,-1.3125,0.443359375
98,6.21875,6.25
99,0.4140625,0.71484375
100,7.40625,6.78125
101,0.11669921875,-0.37890625
102,2.015625,1.375
103,7.1875,1.9453125
104,5.5625,5.5625
105,7.59375,6.40625
106,5.8125,4.65625
107,5.125,4.65625
108,6.59375,3.84375
109,6.9375,6.3125
110,7.375,6.375
111,4.8125,4.21875
112,7.0,6.1875
113,-0.0859375,-0.90625
114,5.46875,2.78125
115,7.03125,5.9375
116,5.34375,0.25
117,7.25,6.875
118,4.78125,1.734375
119,6.34375,6.75
120,4.46875,2.859375
121,1.765625,1.3671875
122,4.21875,5.75
123,-0.578125,-0.4296875
124,9.0625,6.9375
125,5.40625,5.75
126,6.84375,3.28125
