,row_id,reward_a,reward_b
0,0,-6.0,-6.0625
1,1,-5.9375,-5.6875
2,2,1.1328125,-2.015625
3,3,3.265625,-0.1953125
4,4,0.66796875,-4.1875
5,5,-6.75,-6.0625
6,6,-1.7734375,-0.6328125
7,7,-0.72265625,-1.8828125
8,8,-3.140625,-1.90625
9,9,-2.546875,-4.96875
10,10,4.1875,2.734375
11,11,8.875,3.625
12,12,-6.28125,-6.96875
13,13,2.328125,0.56640625
14,14,-4.09375,-5.4375
15,15,-0.58203125,-2.859375
16,16,4.46875,1.9609375
17,17,-0.6484375,-2.40625
18,18,-3.1875,-3.734375
19,19,-4.59375,-3.796875
20,20,-1.6875,-1.3359375
21,21,-0.40234375,0.09765625
22,22,5.84375,3.015625
23,23,-5.25,-6.25
24,24,3.9375,-1.28125
25,25,-5.625,-6.125
26,26,5.625,6.4375
27,27,-5.71875,-6.40625
28,28,4.125,-0.02001953125
29,29,-6.0,-5.9375
30,30,-5.0,-7.34375
31,31,5.5625,-0.765625
32,32,3.46875,2.53125
33,33,7.0625,5.03125
34,34,8.625,9.375
35,35,-2.296875,-0.640625
36,36,-5.84375,-6.625
37,37,-3.96875,-4.0
38,38,-6.03125,-6.15625
39,39,-4.28125,-4.71875
40,40,3.78125,5.125
41,41,-5.0,-6.125
42,42,6.46875,4.125
43,43,2.328125,0.28515625
44,44,-5.625,-5.9375
45,45,-6.875,-6.71875
46,46,-6.0,-6.125
47,47,3.828125,-2.078125
48,48,-1.8515625,-1.5
49,49,-4.28125,-3.984375
50,50,3.28125,0.62109375
51,51,-5.1875,-5.15625
52,52,2.03125,-5.03125
53,53,-1.7421875,-1.265625
54,54,1.8359375,1.1328125
55,55,-2.09375,-4.0
56,56,-7.1875,-6.46875
57,57,-5.8125,-5.6875
58,58,-5.0625,-5.0625
59,59,-0.375,-1.9921875
60,60,4.15625,0.3359375
61,61,-5.53125,-7.0625
62,62,4.34375,-1.09375
63,63,-2.734375,0.671875
64,64,-5.875,-5.46875
65,65,2.125,0.1337890625
66,66,5.5625,-3.078125
67,67,-2.09375,-5.84375
68,68,1.7421875,-4.34375
69,69,-0.51171875,-4.8125
70,70,1.4609375,-7.75
71,71,5.3125,-4.28125
72,72,-6.5,-4.8125
73,73,-2.3125,0.051025390625
74,74,3.828125,1.109375
75,75,-5.25,-6.9375
76,76,-5.78125,-5.15625
