,row_id,reward_a,reward_b,better_response_id,safer_response_id
0,0,-6.71875,-7.0,1,1
1,1,6.71875,1.2578125,1,1
2,2,2.9375,2.09375,1,1
3,3,0.88671875,-1.6328125,1,1
4,4,-5.3125,-4.9375,1,1
5,5,-5.59375,-5.8125,1,0
6,6,5.3125,2.28125,0,0
7,7,-1.3203125,-5.09375,1,1
8,8,7.0625,-0.34375,0,0
9,9,-6.125,-5.84375,1,1
10,10,9.9375,9.0,1,1
11,11,6.21875,2.75,1,1
12,12,-4.09375,-6.4375,1,1
13,13,2.796875,-0.0380859375,0,0
14,14,0.455078125,-4.03125,1,1
15,15,-4.375,-4.40625,1,1
16,16,-4.28125,-5.125,0,0
17,17,4.125,-0.138671875,1,1
18,18,9.25,3.875,1,1
19,19,-6.5,-5.59375,1,1
20,20,-4.1875,-6.21875,1,1
21,21,7.0625,3.578125,0,0
22,22,-5.71875,-6.875,1,1
23,23,-4.71875,-6.40625,0,0
24,24,0.29296875,-4.96875,1,1
25,25,6.78125,3.6875,0,0
26,26,3.8125,0.6640625,1,0
27,27,3.078125,2.34375,1,1
28,28,-3.734375,-5.0625,1,0
29,29,2.75,2.546875,0,1
30,30,-6.125,-6.96875,1,1
31,31,4.875,-1.0546875,0,0
32,32,-5.09375,-6.09375,0,0
33,33,-2.25,-4.1875,1,1
34,34,3.359375,-0.494140625,0,0
35,35,-4.78125,-6.125,1,1
36,36,4.21875,-3.453125,1,1
37,37,6.5625,-5.96875,0,0
38,38,-6.75,-7.875,1,1
39,39,5.875,4.65625,1,1
40,40,4.65625,-0.51171875,1,1
41,41,3.859375,-4.15625,0,0
42,42,-4.46875,-5.375,0,0
43,43,-2.5,-5.0625,0,0
44,44,3.59375,2.40625,0,0
45,45,0.337890625,-0.78125,0,1
46,46,-2.046875,-4.40625,0,1
47,47,-4.375,-6.03125,0,0
48,48,-5.71875,-5.96875,0,1
49,49,5.15625,5.65625,1,1
50,50,-5.90625,-5.78125,1,0
51,51,2.65625,-0.92578125,0,0
52,52,3.125,1.6171875,1,1
53,53,0.462890625,-3.09375,1,1
