,row_id,reward_a,reward_b
0,0,-3.59375,-3.234375
1,1,-2.3125,-2.890625
2,2,-0.1923828125,-2.515625
3,3,4.6875,1.296875
4,4,1.75,-1.671875
5,5,-4.5,-4.0625
6,6,0.7890625,1.5390625
7,7,-2.109375,-1.6875
8,8,-2.09375,-0.9140625
9,9,-1.515625,-4.25
10,10,3.5,2.375
11,11,6.28125,1.7265625
12,12,-4.15625,-5.375
13,13,1.5,-0.2138671875
14,14,-0.41015625,-2.640625
15,15,-3.625,-2.4375
16,16,4.375,2.078125
17,17,-0.59375,-3.609375
18,18,-1.234375,-2.296875
19,19,-2.75,-2.328125
20,20,-0.78515625,0.69140625
21,21,-0.9375,0.6640625
22,22,4.53125,1.5234375
23,23,-3.859375,-4.28125
24,24,3.515625,-1.5234375
25,25,-3.96875,-4.53125
26,26,5.375,5.5625
27,27,-3.8125,-4.15625
28,28,5.40625,2.109375
29,29,-4.15625,-4.125
30,30,-3.453125,-5.375
31,31,4.59375,-1.03125
32,32,3.703125,2.625
33,33,3.640625,2.296875
34,34,6.46875,6.40625
35,35,-0.890625,0.4609375
36,36,-3.921875,-4.5
37,37,-3.34375,-3.140625
38,38,-4.03125,-3.59375
39,39,-2.328125,-2.375
40,40,2.59375,3.734375
41,41,-3.09375,-3.359375
42,42,2.203125,1.7734375
43,43,1.8046875,-0.66796875
44,44,-3.84375,-3.578125
45,45,-3.40625,-3.703125
46,46,-3.75,-3.8125
47,47,2.890625,-0.5703125
48,48,1.0859375,0.251953125
49,49,-2.5,-0.6484375
50,50,5.3125,1.9453125
51,51,-4.15625,-4.34375
52,52,3.03125,-1.1328125
53,53,-0.8203125,-0.65234375
54,54,1.296875,0.9609375
55,55,-0.0615234375,-1.40625
56,56,-4.5625,-4.375
57,57,-3.5625,-3.625
58,58,-4.4375,-4.3125
59,59,0.302734375,-1.5859375
60,60,3.109375,0.375
61,61,-2.703125,-3.484375
62,62,4.03125,-2.46875
63,63,-2.578125,0.5390625
64,64,-3.328125,-3.828125
65,65,1.4765625,-0.2197265625
66,66,3.328125,-2.140625
67,67,-0.82421875,-4.46875
68,68,2.5625,-3.109375
69,69,-1.7265625,-4.09375
70,70,-3.5,-4.09375
71,71,5.4375,-2.15625
72,72,-4.09375,-3.203125
73,73,-2.578125,-1.703125
74,74,3.21875,-0.126953125
75,75,-2.875,-5.34375
76,76,-3.4375,-3.671875
77,77,3.921875,-4.78125
78,78,-2.109375,-3.125
79,79,3.328125,2.203125
80,80,5.34375,1.2109375
81,81,-0.5078125,-2.234375
82,82,0.1650390625,-1.40625
83,83,2.21875,-3.0
84,84,-1.59375,-2.0
85,85,-4.21875,-3.515625
86,86,-4.6875,-3.609375
87,87,1.1328125,-2.34375
88,88,-3.125,-3.0625
89,89,5.6875,2.90625
90,90,-2.546875,-2.640625
91,91,-3.890625,-3.359375
92,92,6.59375,4.71875
93,93,1.796875,2.625
94,94,-3.484375,-3.359375
95,95,0.83203125,-1.953125
96,96,1.8515625,-0.053955078125
97,97,-2.6875,-2.609375
98,98,-3.40625,-3.578125
99,99,-3.0625,-2.921875
100,100,3.421875,-2.0625
101,101,-1.578125,-2.484375
102,102,4.65625,2.765625
103,103,-3.796875,-3.828125
104,104,-3.0625,-4.09375
105,105,5.5,1.921875
106,106,5.21875,2.421875
107,107,-3.046875,-3.828125
108,108,-3.3125,-3.65625
109,109,0.99609375,-0.6640625
110,110,0.99609375,-0.361328125
111,111,0.2578125,1.0078125
112,112,2.6875,3.34375
113,113,-3.578125,-4.6875
114,114,1.53125,0.10009765625
115,115,-5.1875,-3.203125
116,116,-3.125,-3.671875
117,117,-3.078125,-3.1875
118,118,-0.447265625,0.412109375
119,119,-2.765625,0.203125
120,120,6.125,2.46875
121,121,-5.3125,-5.71875
122,122,5.5,0.034912109375
123,123,0.48828125,0.171875
124,124,-5.3125,-4.59375
125,125,-2.734375,-3.28125
126,126,-3.3125,-4.125
127,127,-2.046875,-0.96484375
128,128,2.234375,-2.8125
129,129,-3.71875,-3.8125
130,130,-1.3671875,-2.640625
131,131,-4.09375,-3.421875
132,132,1.375,-0.2353515625
133,133,3.4375,0.9453125
134,134,-1.09375,-2.640625
135,135,-4.15625,-3.828125
136,136,3.796875,-0.46875
137,137,-2.828125,-2.765625
138,138,-2.96875,-3.21875
139,139,0.875,-0.6328125
140,140,-1.7109375,-3.328125
141,141,1.8828125,-0.337890625
142,142,2.890625,2.125
143,143,2.90625,0.74609375
144,144,-2.484375,-4.46875
145,145,1.3046875,-3.953125
146,146,-2.984375,-3.84375
147,147,-1.296875,-3.578125
148,148,-4.15625,-2.96875
149,149,6.3125,4.1875
150,150,5.21875,3.703125
151,151,-4.40625,-4.625
152,152,3.96875,2.03125
153,153,-2.171875,-1.4140625
154,154,-2.515625,-3.078125
155,155,-1.9375,-3.21875
156,156,-2.734375,-3.625
157,157,-2.625,-2.703125
158,158,-2.75,-4.65625
159,159,5.125,3.6875
160,160,2.265625,2.078125
161,161,-0.326171875,-4.0
162,162,2.90625,-1.8203125
163,163,-3.78125,-4.625
164,164,3.109375,-3.8125
165,165,1.0703125,-0.91796875
166,166,3.828125,1.640625
167,167,-0.047119140625,-0.51953125
168,168,1.7890625,-2.03125
169,169,1.2734375,1.7109375
170,170,6.40625,2.09375
171,171,4.28125,3.28125
172,172,5.46875,4.4375
173,173,1.1015625,-0.28515625
174,174,-2.984375,-1.8984375
175,175,-2.203125,-3.859375
176,176,3.203125,2.8125
177,177,-3.515625,-3.8125
178,178,3.921875,2.546875
179,179,-2.78125,-3.859375
180,180,3.359375,-0.69921875
181,181,6.9375,4.59375
182,182,-2.96875,-3.484375
183,183,-0.7265625,-3.40625
184,184,-3.390625,-2.671875
185,185,5.34375,2.015625
186,186,0.8359375,-3.84375
187,187,-1.5234375,-3.9375
188,188,-2.1875,-3.28125
189,189,-2.59375,-3.671875
190,190,-0.59375,-2.484375
191,191,-3.71875,-4.40625
192,192,-3.8125,-2.453125
193,193,2.140625,0.9140625
194,194,-3.015625,-3.484375
195,195,0.0341796875,1.25
196,196,4.90625,5.4375
197,197,-3.75,-3.6875
198,198,-2.921875,-2.421875
199,199,-4.0625,-3.59375
200,200,1.34375,0.16796875
201,201,4.96875,2.90625
202,202,-1.890625,-2.75
203,203,-3.984375,-3.90625
204,204,-2.109375,-3.5625
205,205,2.359375,1.375
206,206,-2.78125,-3.984375
207,207,4.125,2.15625
208,208,5.40625,1.578125
209,209,-4.8125,-4.1875
210,210,-4.1875,-3.703125
211,211,-5.03125,-4.78125
212,212,-4.15625,-3.453125
213,213,5.125,2.296875
214,214,-1.109375,-4.4375
215,215,-3.0,-3.15625
216,216,2.59375,1.4140625
217,217,-5.15625,-4.875
218,218,5.03125,0.8125
219,219,-3.109375,-2.671875
220,220,5.40625,2.546875
221,221,-1.5078125,-3.40625
222,222,4.28125,2.03125
223,223,1.6015625,0.9765625
224,224,-3.5,-2.703125
225,225,2.125,-4.625
226,226,-3.5625,-3.796875
227,227,4.09375,0.412109375
228,228,-4.875,-4.25
229,229,5.09375,5.9375
230,230,3.34375,-1.703125
231,231,1.9609375,3.34375
232,232,-4.625,-6.65625
233,233,-2.421875,-2.703125
234,234,4.5,1.65625
235,235,1.1796875,-1.7890625
236,236,-0.890625,-1.515625
237,237,4.90625,2.59375
238,238,1.1953125,-1.671875
239,239,2.203125,-0.40625
240,240,2.890625,-3.671875
241,241,-4.5,-4.34375
242,242,2.953125,1.0703125
243,243,-3.453125,-3.625
244,244,-2.484375,-1.9453125
245,245,-4.03125,-3.734375
246,246,3.4375,1.203125
247,247,-3.484375,-2.6875
248,248,3.828125,-5.84375
249,249,-3.421875,-3.90625
250,250,4.375,-1.53125
251,251,-1.0703125,-1.375
252,252,-1.3515625,-0.0123291015625
253,253,-0.435546875,-1.8828125
254,254,-2.203125,-1.5
255,255,5.9375,4.40625
256,256,-4.0,-3.375
257,257,3.875,2.0
258,258,4.53125,1.0625
259,259,-4.5,-3.875
260,260,-3.234375,-3.78125
261,261,2.953125,2.71875
262,262,-3.890625,-3.90625
263,263,0.3125,-4.0
264,264,0.46875,1.3984375
265,265,-2.375,-4.25
266,266,-4.25,-5.0625
267,267,2.734375,-1.1875
268,268,-1.9453125,-1.859375
269,269,0.77734375,-0.376953125
270,270,1.265625,3.53125
271,271,0.98046875,-1.046875
272,272,-2.96875,-3.921875
273,273,2.5625,-1.8671875
274,274,1.1328125,-2.25
275,275,-4.46875,-3.890625
276,276,1.1171875,-0.12353515625
277,277,2.796875,2.640625
278,278,1.796875,1.4921875
279,279,-3.140625,-3.5
280,280,-2.25,-3.21875
281,281,-0.06982421875,0.2294921875
282,282,-2.953125,-3.15625
283,283,-3.703125,-3.15625
284,284,-3.859375,-3.5
285,285,0.3671875,-2.5625
286,286,1.375,-0.73046875
287,287,-3.8125,-3.59375
288,288,4.5,2.234375
289,289,-1.4453125,-3.1875
290,290,4.46875,0.2255859375
291,291,-3.390625,-3.796875
292,292,-3.28125,-2.65625
293,293,1.9296875,0.33984375
294,294,1.9609375,1.359375
295,295,2.4375,1.8515625
296,296,0.796875,-3.09375
297,297,1.2109375,-2.03125
298,298,-4.46875,-4.28125
299,299,2.0625,4.03125
300,300,3.359375,-3.734375
301,301,1.0859375,0.478515625
302,302,-3.671875,-3.9375
303,303,3.953125,3.421875
304,304,2.90625,-0.578125
305,305,-4.3125,-0.435546875
306,306,-1.0703125,-4.0
307,307,2.890625,1.953125
308,308,-0.26171875,-0.82421875
309,309,-2.359375,-2.5625
310,310,1.234375,-1.234375
311,311,-3.765625,-3.65625
312,312,-0.58984375,-1.8515625
313,313,0.369140625,-2.59375
314,314,-4.0625,-3.78125
315,315,-2.71875,-3.15625
316,316,5.15625,0.80078125
317,317,2.5625,-1.3828125
318,318,5.21875,1.15625
319,319,1.9609375,-1.3671875
320,320,1.1015625,-1.3828125
321,321,4.71875,0.9453125
322,322,-5.15625,-5.46875
323,323,-1.3515625,-2.5625
324,324,5.4375,4.625
325,325,-4.0625,-4.4375
326,326,-3.65625,-4.8125
327,327,4.15625,-5.34375
328,328,5.6875,3.171875
329,329,0.19140625,-3.171875
330,330,-2.1875,-1.9453125
331,331,-2.453125,-2.875
332,332,2.28125,3.046875
333,333,-3.9375,-3.015625
334,334,0.6796875,0.8203125
335,335,2.546875,2.5
336,336,0.040771484375,0.84765625
337,337,2.46875,1.953125
338,338,0.73828125,-3.859375
339,339,4.34375,2.453125
340,340,-3.203125,-3.09375
341,341,-2.921875,-3.34375
342,342,3.78125,1.9609375
343,343,4.40625,3.40625
344,344,3.234375,1.78125
345,345,0.2353515625,-0.2041015625
346,346,-0.234375,-1.3125
347,347,7.625,3.90625
